$tick,worm-speed,wander-speed,worms-number,obstacles-number,velocity-coefficient,separation-coefficient,collision-coefficient,dt,spring-coefficient,food,count$Obstacle,count$PhysAgent,count$Worm,count$Spring,$number-PhysAgent,$number-Spring,$number-Obstacle,$number-Worm
2776,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3349.624323342678,0.0,89.0,20.0,69.0,89,69,0,20
2777,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3349.531123840398,0.0,89.0,20.0,69.0,89,69,0,20
2778,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3349.4388563331404,0.0,89.0,20.0,69.0,89,69,0,20
2779,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3349.338699076523,0.0,89.0,20.0,69.0,89,69,0,20
2780,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3349.2566446059423,0.0,89.0,20.0,69.0,89,69,0,20
2781,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3349.150755953155,0.0,89.0,20.0,69.0,89,69,0,20
2782,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3349.0617692144683,0.0,89.0,20.0,69.0,89,69,0,20
2783,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3348.9651450529814,0.0,89.0,20.0,69.0,89,69,0,20
2784,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3348.8621102995694,0.0,89.0,20.0,69.0,89,69,0,20
2785,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3348.760105893692,0.0,89.0,20.0,69.0,89,69,0,20
2786,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3348.6663033255127,0.0,89.0,20.0,69.0,89,69,0,20
2787,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3348.566232747711,0.0,89.0,20.0,69.0,89,69,0,20
2788,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3348.4825129220776,0.0,89.0,20.0,69.0,89,69,0,20
2789,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3348.391277456572,0.0,89.0,20.0,69.0,89,69,0,20
2790,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3348.2884620425298,0.0,89.0,20.0,69.0,89,69,0,20
2791,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3348.18667478263,0.0,89.0,20.0,69.0,89,69,0,20
2792,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3348.0859053953277,0.0,89.0,20.0,69.0,89,69,0,20
2793,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3347.9861437018985,0.0,89.0,20.0,69.0,89,69,0,20
2794,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3347.894047520606,0.0,89.0,20.0,69.0,89,69,0,20
2795,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3347.796180646669,0.0,89.0,20.0,69.0,89,69,0,20
2796,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3347.699292441472,0.0,89.0,20.0,69.0,89,69,0,20
2797,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3347.6033731183265,0.0,89.0,20.0,69.0,89,69,0,20
2798,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3347.499779988462,0.0,89.0,20.0,69.0,89,69,0,20
2799,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3347.3972227898957,0.0,89.0,20.0,69.0,89,69,0,20
2800,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3347.3023330166047,0.0,89.0,20.0,69.0,89,69,0,20
2801,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3347.2079036457794,0.0,89.0,20.0,69.0,89,69,0,20
2802,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3347.108232635583,0.0,89.0,20.0,69.0,89,69,0,20
2803,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3347.0095583354864,0.0,89.0,20.0,69.0,89,69,0,20
2804,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3346.9118707783914,0.0,89.0,20.0,69.0,89,69,0,20
2805,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3346.806865371176,0.0,89.0,20.0,69.0,89,69,0,20
2806,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3346.7111047437243,0.0,89.0,20.0,69.0,89,69,0,20
2807,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3346.6080899441126,0.0,89.0,20.0,69.0,89,69,0,20
2808,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3346.514218070931,0.0,89.0,20.0,69.0,89,69,0,20
2809,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3346.413155255832,0.0,89.0,20.0,69.0,89,69,0,20
2810,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3346.3131030688837,0.0,89.0,20.0,69.0,89,69,0,20
2811,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3346.2219860245546,0.0,89.0,20.0,69.0,89,69,0,20
2812,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3346.1238288165255,0.0,89.0,20.0,69.0,89,69,0,20
2813,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3346.0266531805773,0.0,89.0,20.0,69.0,89,69,0,20
2814,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3345.9382094765247,0.0,89.0,20.0,69.0,89,69,0,20
2815,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3345.842873487717,0.0,89.0,20.0,69.0,89,69,0,20
2816,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3345.7484908587976,0.0,89.0,20.0,69.0,89,69,0,20
2817,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3345.6550520561664,0.0,89.0,20.0,69.0,89,69,0,20
2818,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3345.5625476415617,0.0,89.0,20.0,69.0,89,69,0,20
2819,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3345.478374012155,0.0,89.0,20.0,69.0,89,69,0,20
2820,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3345.3876199971946,0.0,89.0,20.0,69.0,89,69,0,20
2821,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3345.297773522383,0.0,89.0,20.0,69.0,89,69,0,20
2822,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3345.208825512318,0.0,89.0,20.0,69.0,89,69,0,20
2823,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3345.1207669823543,0.0,89.0,20.0,69.0,89,69,0,20
2824,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3345.0251784647844,0.0,89.0,20.0,69.0,89,69,0,20
2825,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3344.9305458323875,0.0,89.0,20.0,69.0,89,69,0,20
2826,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3344.836859526316,0.0,89.0,20.0,69.0,89,69,0,20
2827,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3344.744110083304,0.0,89.0,20.0,69.0,89,69,0,20
2828,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3344.6522881347237,0.0,89.0,20.0,69.0,89,69,0,20
2829,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3344.5680243929664,0.0,89.0,20.0,69.0,89,69,0,20
2830,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3344.4779470843,0.0,89.0,20.0,69.0,89,69,0,20
2831,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3344.3887705487195,0.0,89.0,20.0,69.0,89,69,0,20
2832,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3344.301405380604,0.0,89.0,20.0,69.0,89,69,0,20
2833,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3344.21491386417,0.0,89.0,20.0,69.0,89,69,0,20
2834,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3344.1292872628987,0.0,89.0,20.0,69.0,89,69,0,20
2835,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3344.027481174335,0.0,89.0,20.0,69.0,89,69,0,20
2836,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3343.926693146658,0.0,89.0,20.0,69.0,89,69,0,20
2837,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3343.818455218776,0.0,89.0,20.0,69.0,89,69,0,20
2838,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3343.7112996701712,0.0,89.0,20.0,69.0,89,69,0,20
2839,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3343.613294839831,0.0,89.0,20.0,69.0,89,69,0,20
2840,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3343.5081756270433,0.0,89.0,20.0,69.0,89,69,0,20
2841,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3343.4041076063836,0.0,89.0,20.0,69.0,89,69,0,20
2842,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3343.3010802659287,0.0,89.0,20.0,69.0,89,69,0,20
2843,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3343.206892323011,0.0,89.0,20.0,69.0,89,69,0,20
2844,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3343.1058220200966,0.0,89.0,20.0,69.0,89,69,0,20
2845,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3343.005762420213,0.0,89.0,20.0,69.0,89,69,0,20
2846,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3342.906703416327,0.0,89.0,20.0,69.0,89,69,0,20
2847,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3342.809005084439,0.0,89.0,20.0,69.0,89,69,0,20
2848,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3342.7122837358697,0.0,89.0,20.0,69.0,89,69,0,20
2849,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3342.616529600787,0.0,89.0,20.0,69.0,89,69,0,20
2850,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3342.513404346404,0.0,89.0,20.0,69.0,89,69,0,20
2851,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3342.4113103445648,0.0,89.0,20.0,69.0,89,69,0,20
2852,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3342.310237282745,0.0,89.0,20.0,69.0,89,69,0,20
2853,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3342.2101749515427,0.0,89.0,20.0,69.0,89,69,0,20
2854,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3342.1111132436527,0.0,89.0,20.0,69.0,89,69,0,20
2855,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3342.013042152841,0.0,89.0,20.0,69.0,89,69,0,20
2856,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3341.9159517729386,0.0,89.0,20.0,69.0,89,69,0,20
2857,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3341.819907612081,0.0,89.0,20.0,69.0,89,69,0,20
2858,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3341.7248238928332,0.0,89.0,20.0,69.0,89,69,0,20
2859,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3341.630691010778,0.0,89.0,20.0,69.0,89,69,0,20
2860,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3341.5322528579627,0.0,89.0,20.0,69.0,89,69,0,20
2861,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3341.4347990866754,0.0,89.0,20.0,69.0,89,69,0,20
2862,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3341.338319853102,0.0,89.0,20.0,69.0,89,69,0,20
2863,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3341.2428054118627,0.0,89.0,20.0,69.0,89,69,0,20
2864,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3341.1482461150367,0.0,89.0,20.0,69.0,89,69,0,20
2865,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3341.057835895252,0.0,89.0,20.0,69.0,89,69,0,20
2866,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3340.9683297776664,0.0,89.0,20.0,69.0,89,69,0,20
2867,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3340.8797187212554,0.0,89.0,20.0,69.0,89,69,0,20
2868,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3340.791993775409,0.0,89.0,20.0,69.0,89,69,0,20
2869,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3340.706933833037,0.0,89.0,20.0,69.0,89,69,0,20
2870,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3340.622724490088,0.0,89.0,20.0,69.0,89,69,0,20
2871,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3340.530151695085,0.0,89.0,20.0,69.0,89,69,0,20
2872,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3340.4385046280327,0.0,89.0,20.0,69.0,89,69,0,20
2873,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3340.3477740316507,0.0,89.0,20.0,69.0,89,69,0,20
2874,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3340.2579507412324,0.0,89.0,20.0,69.0,89,69,0,20
2875,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3340.1690256837187,0.0,89.0,20.0,69.0,89,69,0,20
2876,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3340.08098987678,0.0,89.0,20.0,69.0,89,69,0,20
2877,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3339.9938344279103,0.0,89.0,20.0,69.0,89,69,0,20
2878,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3339.9075505335295,0.0,89.0,20.0,69.0,89,69,0,20
2879,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3339.8221294780933,0.0,89.0,20.0,69.0,89,69,0,20
2880,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3339.737237242833,0.0,89.0,20.0,69.0,89,69,0,20
2881,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3339.653193929926,0.0,89.0,20.0,69.0,89,69,0,20
2882,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3339.5699910501485,0.0,89.0,20.0,69.0,89,69,0,20
2883,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3339.4876201991683,0.0,89.0,20.0,69.0,89,69,0,20
2884,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3339.4092689893528,0.0,89.0,20.0,69.0,89,69,0,20
2885,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3339.328489304162,0.0,89.0,20.0,69.0,89,69,0,20
2886,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3339.248517415823,0.0,89.0,20.0,69.0,89,69,0,20
2887,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3339.169345246366,0.0,89.0,20.0,69.0,89,69,0,20
2888,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3339.090964798606,0.0,89.0,20.0,69.0,89,69,0,20
2889,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3339.013368155321,0.0,89.0,20.0,69.0,89,69,0,20
2890,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3338.9365474784704,0.0,89.0,20.0,69.0,89,69,0,20
2891,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3338.8604950083886,0.0,89.0,20.0,69.0,89,69,0,20
2892,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3338.7852030630065,0.0,89.0,20.0,69.0,89,69,0,20
2893,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3338.710664037079,0.0,89.0,20.0,69.0,89,69,0,20
2894,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3338.6368704014108,0.0,89.0,20.0,69.0,89,69,0,20
2895,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3338.5638147020986,0.0,89.0,20.0,69.0,89,69,0,20
2896,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3338.49148955978,0.0,89.0,20.0,69.0,89,69,0,20
2897,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3338.419736249308,0.0,89.0,20.0,69.0,89,69,0,20
2898,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3338.348700471941,0.0,89.0,20.0,69.0,89,69,0,20
2899,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3338.2783750523477,0.0,89.0,20.0,69.0,89,69,0,20
2900,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3338.1999768143883,0.0,89.0,20.0,69.0,89,69,0,20
2901,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3338.122362558808,0.0,89.0,20.0,69.0,89,69,0,20
2902,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3338.0455244457835,0.0,89.0,20.0,69.0,89,69,0,20
2903,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3337.9692871065013,0.0,89.0,20.0,69.0,89,69,0,20
2904,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3337.8938121406118,0.0,89.0,20.0,69.0,89,69,0,20
2905,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3337.8105885056634,0.0,89.0,20.0,69.0,89,69,0,20
2906,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3337.7281971070615,0.0,89.0,20.0,69.0,89,69,0,20
2907,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3337.646629622449,0.0,89.0,20.0,69.0,89,69,0,20
2908,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3337.5740930428924,0.0,89.0,20.0,69.0,89,69,0,20
2909,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3337.502281829133,0.0,89.0,20.0,69.0,89,69,0,20
2910,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3337.4149125409704,0.0,89.0,20.0,69.0,89,69,0,20
2911,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3337.3284169456897,0.0,89.0,20.0,69.0,89,69,0,20
2912,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3337.242786306362,0.0,89.0,20.0,69.0,89,69,0,20
2913,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3337.148906427943,0.0,89.0,20.0,69.0,89,69,0,20
2914,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3337.05596534831,0.0,89.0,20.0,69.0,89,69,0,20
2915,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3336.971731362202,0.0,89.0,20.0,69.0,89,69,0,20
2916,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3336.88936178181,0.0,89.0,20.0,69.0,89,69,0,20
2917,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3336.7989964470944,0.0,89.0,20.0,69.0,89,69,0,20
2918,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3336.7095347657264,0.0,89.0,20.0,69.0,89,69,0,20
2919,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3336.6284912164833,0.0,89.0,20.0,69.0,89,69,0,20
2920,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3336.540722947993,0.0,89.0,20.0,69.0,89,69,0,20
2921,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3336.4538323621873,0.0,89.0,20.0,69.0,89,69,0,20
2922,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3336.367810682239,0.0,89.0,20.0,69.0,89,69,0,20
2923,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3336.282649219091,0.0,89.0,20.0,69.0,89,69,0,20
2924,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3336.1893009836085,0.0,89.0,20.0,69.0,89,69,0,20
2925,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3336.1039956133313,0.0,89.0,20.0,69.0,89,69,0,20
2926,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3336.012185499482,0.0,89.0,20.0,69.0,89,69,0,20
2927,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3335.912444483675,0.0,89.0,20.0,69.0,89,69,0,20
2928,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3335.8137008780254,0.0,89.0,20.0,69.0,89,69,0,20
2929,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3335.7159447084323,0.0,89.0,20.0,69.0,89,69,0,20
2930,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3335.6277240041313,0.0,89.0,20.0,69.0,89,69,0,20
2931,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3335.5318180833083,0.0,89.0,20.0,69.0,89,69,0,20
2932,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3335.4361095095474,0.0,89.0,20.0,69.0,89,69,0,20
2933,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3335.334709180481,0.0,89.0,20.0,69.0,89,69,0,20
2934,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3335.2343228547043,0.0,89.0,20.0,69.0,89,69,0,20
2935,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3335.1349403921863,0.0,89.0,20.0,69.0,89,69,0,20
2936,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3335.0365517542928,0.0,89.0,20.0,69.0,89,69,0,20
2937,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3334.9460560486655,0.0,89.0,20.0,69.0,89,69,0,20
2938,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3334.849530245661,0.0,89.0,20.0,69.0,89,69,0,20
2939,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3334.7539697006864,0.0,89.0,20.0,69.0,89,69,0,20
2940,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3334.659364761162,0.0,89.0,20.0,69.0,89,69,0,20
2941,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3334.5657058710326,0.0,89.0,20.0,69.0,89,69,0,20
2942,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3334.4789597295285,0.0,89.0,20.0,69.0,89,69,0,20
2943,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3334.3870935959903,0.0,89.0,20.0,69.0,89,69,0,20
2944,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3334.2880699769166,0.0,89.0,20.0,69.0,89,69,0,20
2945,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3334.1900365940337,0.0,89.0,20.0,69.0,89,69,0,20
2946,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3334.10086069185,0.0,89.0,20.0,69.0,89,69,0,20
2947,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3334.0046801632857,0.0,89.0,20.0,69.0,89,69,0,20
2948,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3333.9172598154105,0.0,89.0,20.0,69.0,89,69,0,20
2949,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3333.822896249465,0.0,89.0,20.0,69.0,89,69,0,20
2950,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3333.7206880073422,0.0,89.0,20.0,69.0,89,69,0,20
2951,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3333.6210395187604,0.0,89.0,20.0,69.0,89,69,0,20
2952,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3333.522387515066,0.0,89.0,20.0,69.0,89,69,0,20
2953,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3333.432157116435,0.0,89.0,20.0,69.0,89,69,0,20
2954,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3333.3351780710796,0.0,89.0,20.0,69.0,89,69,0,20
2955,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3333.2391688161765,0.0,89.0,20.0,69.0,89,69,0,20
2956,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3333.1441196538217,0.0,89.0,20.0,69.0,89,69,0,20
2957,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3333.050020983093,0.0,89.0,20.0,69.0,89,69,0,20
2958,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3332.95686329907,0.0,89.0,20.0,69.0,89,69,0,20
2959,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3332.8646371918862,0.0,89.0,20.0,69.0,89,69,0,20
2960,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3332.773333345776,0.0,89.0,20.0,69.0,89,69,0,20
2961,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3332.689763283487,0.0,89.0,20.0,69.0,89,69,0,20
2962,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3332.600189509332,0.0,89.0,20.0,69.0,89,69,0,20
2963,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3332.51151147292,0.0,89.0,20.0,69.0,89,69,0,20
2964,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3332.4283556855457,0.0,89.0,20.0,69.0,89,69,0,20
2965,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3332.3413848065825,0.0,89.0,20.0,69.0,89,69,0,20
2966,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3332.2552836364084,0.0,89.0,20.0,69.0,89,69,0,20
2967,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3332.1700434779373,0.0,89.0,20.0,69.0,89,69,0,20
2968,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3332.0827129546087,0.0,89.0,20.0,69.0,89,69,0,20
